smi	sk	ar	al	plus	minus	sbnd	dbnd	arbnd
O=C3OCC(C(O)c1ccc2OCOc2(c1))C3Cc4ccc5OCOc5(c4)	27	12	15	0	0	18	1	12
Oc1ccc(cc1(OC))C2OCC3C(OCC23)c4ccc(OC)c(OC)c4	27	12	15	0	0	18	0	12
Oc1ccc(cc1(OC))C2OCC3C(OCC23)c4ccc(O)c(OC)c4	26	12	14	0	0	17	0	12
OCC6OC(Oc1ccc(cc1(OC))C2OCC3C(OCC23)c5ccc(OC4OC(CO)C(O)C(O)C4(O))c(OC)c5)C(O)C(O)C6(O)	48	12	36	0	0	41	0	12
Oc1ccc(cc1(OC))C2OCC3C(OCC23)c5ccc(OC4OC(CO)C(O)C(O)C4(O))c(OC)c5	37	12	25	0	0	29	0	12
Oc1ccc(cc1(OC))C2OCC3C(OCC23)c4ccc5OCOc5(c4)	26	12	14	0	0	18	0	12
O=C3OCC(Cc1ccc2OCOc2(c1))C3C(O)c4cc(OC)c(OC)c(OC)c4	30	12	18	0	0	20	1	12
O1c2ccc(cc2(OC1))C3OCC4C(OCC34)c5ccc6OCOc6(c5)	26	12	14	0	0	19	0	12
Oc1c(OC)cc(cc1(OC))C2OCC3C(OCC23)c4cc(OC)c(O)c(OC)c4	30	12	18	0	0	21	0	12
O=C2OCC(Cc1ccc(OC)c(OC)c1)C2(O)Cc3ccc(O)c(OC)c3	28	12	16	0	0	17	1	12
O=C2OCC(Cc1ccc(O)c(OC)c1)C2(O)Cc3ccc(O)c(OC)c3	27	12	15	0	0	16	1	12
O=C2OCC(Cc1ccc(OC)c(OC)c1)C2Cc3ccc(O)c(OC)c3	27	12	15	0	0	16	1	12
O1c2ccc(cc2(OC1))C3OCC4C(OCC34)c5ccc6OCOc6(c5)	26	12	14	0	0	19	0	12
O(c1ccc(cc1(OC))C2OCC3C(OCC23)c4ccc(OC)c(OC)c4)C	28	12	16	0	0	19	0	12
Oc1c(OC)cc(cc1(OC))C2OCC3C(OCC23)c4cc(OC)c(O)c(OC)c4	30	12	18	0	0	21	0	12
O(c1ccc(cc1(OC))C2OCC3C(OCC23)c4ccc(OC)c(OC)c4)C	28	12	16	0	0	19	0	12
O(c1cc(cc2OCOc12)C3OCC4C(OCC34)c5cc(OC)c6OCOc6(c5))C	30	12	18	0	0	23	0	12
O1c2ccc(cc2(OC1))C5OC(c3ccc4OCOc4(c3))C(C)C5(C)	25	12	13	0	0	17	0	12
O(c1ccc(cc1(OC))C3OC(c2ccc(OC)c(OC)c2)C(C)C3(C))C	27	12	15	0	0	17	0	12
OC34(COC(c1ccc(OC)c(OC)c1)C4(COC3(c2ccc(OC)c(OC)c2)))	29	12	17	0	0	20	0	12
Oc1ccc(cc1)C2OCC3C(OCC23)c4ccc(O)cc4	22	12	10	0	0	13	0	12
O=C2OCC(Cc1ccc(O)c(OC)c1)C2Cc3ccc(O)c(OC)c3	26	12	14	0	0	15	1	12
Oc1ccc(cc1(OC))C2OCC3C(OCC23)c4cc(OC)c(O)c(OC)c4	28	12	16	0	0	19	0	12
Oc1ccc(cc1(OC))C2OCC3C(OCC23)c4ccc5OCOc5(c4)	26	12	14	0	0	18	0	12
O1c2ccc(cc2(OC1))C3OCC4C(OCC34)c5ccc6OCOc6(c5)	26	12	14	0	0	19	0	12
O(c1ccc(cc1(OC))C2OCC3C(OCC23)c4ccc5OCOc5(c4))C	27	12	15	0	0	19	0	12
O=C3OC(c1cc(OC)c(O)c(OC)c1)C4COC(c2cc(OC)c(O)c(OC)c2)C34	31	12	19	0	0	21	1	12
O=C2OCC(Cc1ccc(O)c(OC)c1)C2(O)Cc3ccc(O)c(OC)c3	27	12	15	0	0	16	1	12
O(c1ccc(cc1(OC))C2OCC3C(OCC23)c4ccc(OC)c(OC)c4)C	28	12	16	0	0	19	0	12
O(c1cc(cc2OCOc12)C3OCC4C(OCC34)c5cc(OC)c6OCOc6(c5))C	30	12	18	0	0	23	0	12
O1c2ccc(cc2(OC1))C3OCC4C(OCC34)c5ccc6OCOc6(c5)	26	12	14	0	0	19	0	12
Oc1c(OC)cc(cc1(OC))C2OCC3C(OCC23)c4cc(OC)c(O)c(OC)c4	30	12	18	0	0	21	0	12
O=C2OCC(Cc1ccc(OC)c(OC)c1)C2Cc3ccc(OC)c(OC)c3	28	12	16	0	0	17	1	12
O=C2OCC(Cc1ccc(OC)c(OC)c1)C2Cc3ccc4OCOc4(c3)	27	12	15	0	0	17	1	12
O=C2OCC(Cc1ccc(OC)c(OC)c1)C2Cc3ccc4OCOc4(c3)	27	12	15	0	0	17	1	12
O1c2ccc(cc2(OC1))C5OC(c3ccc4OCOc4(c3))C(C)C5(C)	25	12	13	0	0	17	0	12
Oc1ccc(cc1)C3OC(c2ccc(O)cc2)C(C)C3(C)	21	12	9	0	0	11	0	12
O(c1ccc(cc1(OC))C3OC(c2ccc(OC)c(OC)c2)C(C)C3(C))C	27	12	15	0	0	17	0	12
Oc1ccc(cc1)C3OC(c2ccc(O)cc2)C(C)C3(C)	21	12	9	0	0	11	0	12
Oc1ccc(cc1(OC))CC(C)C(C)Cc2ccc(O)c(OC)c2	24	12	12	0	0	13	0	12
Oc1ccc(cc1(OC))CC(C)C(C)Cc2ccc(O)c(OC)c2	24	12	12	0	0	13	0	12
Oc1ccc(cc1(OC))CC(C)C(C)Cc2ccc(O)c(OC)c2	24	12	12	0	0	13	0	12
OC(c1ccc(OC)c(OC)c1)C(C)C(C)C(O)c2ccc(OC)c(OC)c2	28	12	16	0	0	17	0	12
O=C(OCC(Cc1cc(OC)c(OC)c(OC)c1)C(COC(=O)C)Cc2cc(OC)c(OC)c(OC)c2)C	38	12	26	0	0	25	2	12
O=C3OCC(Cc1ccc2OCOc2(c1))C3Cc4ccc(OC)c(OC)c4	27	12	15	0	0	17	1	12
O=C2OCC(Cc1ccc(OC)c(OC)c1)C2Cc4cc(OC)c5OC(O)(c3ccc(O)c(OC)c3)C(c5(c4))CO	41	18	23	0	0	26	1	18
OCC(Cc1ccc2OCOc2(c1))C(CO)Cc3ccc4OCOc4(c3)	26	12	14	0	0	17	0	12
Oc1ccc(cc1)CC(C)C(C)Cc2ccc(O)cc2	20	12	8	0	0	9	0	12
O=C2OCC(Cc1cc(OC)c(OC)c(OC)c1)C2Cc3ccc(OC)c(OC)c3	30	12	18	0	0	19	1	12
Oc1ccc(cc1(OC))CC3COCC3(C(O)c2ccc(O)c(OC)c2)	26	12	14	0	0	16	0	12
Oc1cc(ccc1(OC))CC(C)C(C)Cc2ccc(OC)c(OC)c2	25	12	13	0	0	14	0	12
O=C2OCC(Cc1ccc(OC)c(OC)c1)C2Cc3cc(O)c(OC)c(OC)c3	29	12	17	0	0	18	1	12
Oc1cc(cc(OC)c1(OC))C3OC(c2cc(OC)c(OC)c(OC)c2)C(C)C3(C)	30	12	18	0	0	20	0	12
Oc1ccc(cc1)C3OC(c2ccc(O)c(O)c2)C(C)C3(C)	22	12	10	0	0	12	0	12
O(c1cc(cc2OCOc12)CC(C)C(C)Cc3ccc4OCOc4(c3))C	26	12	14	0	0	17	0	12
O=C3OC(c1cc(O)c(OC)c(OC)c1)C4COC(c2cc(O)cc(OC)c2)C34	29	12	17	0	0	19	1	12
Oc1ccc(cc1(O))CC(C)C(C)Cc2ccc(OC)c(O)c2	23	12	11	0	0	12	0	12
O=C2OCC(Cc1ccc(OCC=C(C)C)c(OC)c1)C2Cc3ccc4OCOc4(c3)	31	12	19	0	0	20	2	12
O=C3OCC(Cc1ccc2OCOc2(c1))C3Cc4ccc(OCC=C(C)C)c(OC)c4	31	12	19	0	0	20	2	12
O(c1ccc(cc1(OC))C3OC(c2ccc(OC)c(OC)c2)C(C)C3(C))C	27	12	15	0	0	17	0	12
O(c1cc(cc(OC)c1(OC))C3OC(c2cc(OC)c(OC)c(OC)c2)C(C)C3(C))C	31	12	19	0	0	21	0	12
O(c1ccc(cc1(OC))CC(COC)C(COC)Cc2cc(OC)c(OC)c(OC)c2)C	32	12	20	0	0	21	0	12
Oc1ccc(cc1(OC))C4OCC(O)(Cc3ccc(OC2OC(CO)C(O)C(O)C2(O))c(OC)c3)C4(O)(CO)	39	12	27	0	0	30	0	12
Oc1ccc(cc1(OC))CC4COC(c3ccc(OC2OC(CO)C(O)C(O)C2(O))c(OC)c3)C4(CO)	37	12	25	0	0	28	0	12
Oc1ccc(cc1(OC))CC4COC(c2ccc(O)c(OC)c2)C4(COC3OC(CO)C(O)C(O)C3(O))	37	12	25	0	0	28	0	12
Oc1ccc(cc1(OC))C2OCC3C(OC(O)C23)c4ccc(O)c(OC)c4	27	12	15	0	0	18	0	12
O=C(OCC(Cc1ccc(O)c(O)c1)C(COC(=O)C=Cc2ccc(O)cc2)Cc3ccc(O)c(O)c3)C=Cc4ccc(O)cc4	46	24	22	0	0	21	4	24
Oc1c(OC)cc(cc1(OC))CC(COC)C(COC)Cc2cc(OC)c3OCOc3(c2)	32	12	20	0	0	22	0	12
O(c1ccc(cc1(OC))C4OC(c2ccc3OCOc3(c2))C(C)C4(C))C	26	12	14	0	0	17	0	12
O(c1ccc(cc1(OC))CC(C)C(C)Cc2ccc3OCOc3(c2))C	25	12	13	0	0	15	0	12
O=C(c1ccc(OC)c(OC)c1)C(C)C(C)Cc2ccc3OCOc3(c2)	26	12	14	0	0	15	1	12
O(c1ccc(cc1(OC))CC(COC)C(COC)Cc2cc(OC)c3OCOc3(c2))C	31	12	19	0	0	21	0	12
Oc1ccc(cc1)C3OC(c2ccc(O)c(OC)c2)C(C)C3(C)	23	12	11	0	0	13	0	12
O(c1ccc(cc1)C2OCC3C(OCC23)c4ccc(OC)c(OC)c4)C	26	12	14	0	0	17	0	12
OCC3C(OCC3(Cc1ccc2OCOc2(c1)))c4ccc5OCOc5(c4)	26	12	14	0	0	18	0	12
O=C3OCC(Cc1ccc2OCOc2(c1))C3C(=O)c4ccc5OCOc5(c4)	27	12	15	0	0	17	2	12
OC3OC(c1ccc(OC)c(OC)c1)C4C(O)OC(c2ccc(OC)c(OC)c2)C34	30	12	18	0	0	21	0	12
Oc1ccc(cc1(O))C2OCC3C(OCC23)c4ccc5OCOc5(c4)	25	12	13	0	0	17	0	12
O=C2OCC(Cc1ccc(OC)c(OC)c1)C2Cc3ccc4OCOc4(c3)	27	12	15	0	0	17	1	12
O=C(OCC(Cc1cc(OC)c(OC)c(OC)c1)C(CO)Cc2cc(OC)c(OC)c(OC)c2)C	35	12	23	0	0	23	1	12
O(c1ccc(cc1(OC))C4OC(c2ccc3OCOc3(c2))C(C)C4(C))C	26	12	14	0	0	17	0	12
O(c1ccc(cc1(OC))C4OC(c2ccc3OCOc3(c2))C(C)C4(C))C	26	12	14	0	0	17	0	12
Oc1ccc(cc1(OC))CC(C)C(C)Cc2ccc3OCOc3(c2)	24	12	12	0	0	14	0	12
Oc1ccc(cc1(OC))CC(C)C(C)Cc2ccc(OC)c(OC)c2	25	12	13	0	0	14	0	12
Oc1c(OC)cc(cc1(OC))C3OC(c2cc(OC)c(OC)c(OC)c2)C(C)C3(C)	30	12	18	0	0	20	0	12
O=C(c1ccc(OC)c(OC)c1)C(C)C(C(=O)c2ccc3OCOc3(c2))C	27	12	15	0	0	15	2	12
O(c1cc(cc(OC)c1(OC))C3OC(c2cc(OC)c(OC)c(OC)c2)C(C)C3(C))C	31	12	19	0	0	21	0	12
Oc1ccc(cc1)C3OC(c2ccc(O)c(OC)c2)C(C)C3(C)	23	12	11	0	0	13	0	12
Oc1ccc(cc1(OC))C3OC(c2cc(OC)c(O)c(OC)c2)C(C)C3(C)	27	12	15	0	0	17	0	12
Oc1c(OC)cc(cc1(OC))C3OC(c2cc(OC)c(O)c(OC)c2)C(C)C3(C)	29	12	17	0	0	19	0	12
Oc1c(OC)cc(cc1(OC))CC(C)C(C)Cc2cc(OC)c(O)c(OC)c2	28	12	16	0	0	17	0	12
Oc1ccc(cc1(OC))CC3COCC3(C(O)c2ccc(O)c(OC)c2)	26	12	14	0	0	16	0	12
Oc1ccc(cc1(OC))CC3(O)(COC(c2ccc(O)c(OC)c2)C3(O)(CO))	28	12	16	0	0	18	0	12
O=C(c1ccc(O)c(OC)c1)C3COC(c2ccc(O)c(OC)c2)C3(CO)	27	12	15	0	0	16	1	12
Oc1ccc(cc1(OC))C2OCC3C(OC(O)C23)c4ccc(O)c(OC)c4	27	12	15	0	0	18	0	12
Oc1c(OC)cc(cc1(OC))CC3COC(c2cc(OC)c(O)c(OC)c2)C3(CO)	30	12	18	0	0	20	0	12
Oc1ccc(cc1(OC))C3OCC(Cc2cc(OC)c(O)c(OC)c2)C3(CO)	28	12	16	0	0	18	0	12
Oc1ccc(cc1(OC))CC3C(O)OC(c2ccc(O)c(OC)c2)C3(CO)	27	12	15	0	0	17	0	12
Oc1c(OC)cc(cc1(OC))C3OC(c2cc(OC)c(O)c(OC)c2)C(CO)C3(CO)	31	12	19	0	0	21	0	12
OC5OC(c1ccc2OCOc2(c1))C6C(O)OC(c3ccc4OCOc4(c3))C56	28	12	16	0	0	21	0	12
Oc1ccc(cc1(OC))C4OCC(Cc2ccc3OCOc3(c2))C4(CO)	26	12	14	0	0	17	0	12
Oc1ccc(cc1(OC))C3OC(c2cc(OC)c(OC)c(OC)c2)C(C)C3(C)	28	12	16	0	0	18	0	12
O=C(c1ccc(OC)c(OC)c1)C(C)C(C)Cc2ccc3OCOc3(c2)	26	12	14	0	0	15	1	12
Oc1ccc(cc1(OC))CC3COC(c2cc(OC)c(OC)c(OC)c2)C3(CO)	29	12	17	0	0	19	0	12
Oc1ccc(cc1(OC))CC4COC(c2ccc3OCOc3(c2))C4(CO)	26	12	14	0	0	17	0	12
O=C3OCC(Cc1cc(OC)c2OCOc2(c1))C3Cc4cc(OC)c(OC)c(OC)c4	31	12	19	0	0	21	1	12
O=C3OCC(Cc1ccc2OCOc2(c1))C3Cc4cc(O)c(OC)c(OC)c4	28	12	16	0	0	18	1	12
O=C3OC(c1cc(OC)c(O)c(OC)c1)C4COC(c2ccc(OC)c(O)c2)C34	29	12	17	0	0	19	1	12
O=C3OCC(Cc1cc(OC)c2OCOc2(c1))C3C(O)c4cc(OC)c(OC)c(OC)c4	32	12	20	0	0	22	1	12
OC2(OCC1C(OCC12(O))c3ccc4OCOc4(c3))(c5cc6OCOc6(cc5Br))	29	12	17	0	0	22	0	12
O=C(OC(c1ccc2OCOc2(c1))C5C(=O)OCC5(Cc3ccc4OCOc4(c3)))C	30	12	18	0	0	20	2	12
Oc1ccc(cc1)C2OCC3C(OCC23)c4ccc(O)c(OC)c4	24	12	12	0	0	15	0	12
OC(c1ccc(OC)c(OC)c1)C(C)C(C)Cc2ccc(OC)c(OC)c2	27	12	15	0	0	16	0	12
OC(c1ccc(OC)c(OC)c1)C(C)C(C)Cc2ccc3OCOc3(c2)	26	12	14	0	0	16	0	12
OC(c1ccc2OCOc2(c1))C(C)C(C)Cc3ccc4OCOc4(c3)	25	12	13	0	0	16	0	12
Oc1ccc(cc1(OC))CC3(O)(COC(O)(c2ccc(O)c(OC)c2)C3(CO))	28	12	16	0	0	18	0	12
OC(c1ccc(OC)c(OC)c1)C3COC(c2ccc(OC)c(OC)c2)C3(C)	28	12	16	0	0	18	0	12
OC(c1ccc(OC)c(OC)c1)C(COC)C(COC)Cc2cc(OC)c3OCOc3(c2)	32	12	20	0	0	22	0	12
OC(c1ccc(OC)c(OC)c1)C4COC(c2ccc3OCOc3(c2))C4(C)	27	12	15	0	0	18	0	12
O=C2OCC(C(O)c1ccc(OC)c(OC)c1)C2Cc3ccc(O)c(OC)c3	28	12	16	0	0	17	1	12
O=C(c1ccc(O)c(OC)c1)C(C)C(C)Cc2ccc3OCOc3(c2)	25	12	13	0	0	14	1	12
O=C3OCC(C(=O)c1ccc2OCOc2(c1))C3Cc4ccc5OCOc5(c4)	27	12	15	0	0	17	2	12
OCC2C(OCC2(C(O)c1ccc(OC)c(OC)c1))c3ccc(OC)c(OC)c3	29	12	17	0	0	19	0	12
OCC3C(OCC3(C(O)c1ccc2OCOc2(c1)))c4ccc5OCOc5(c4)	27	12	15	0	0	19	0	12
OCC3C(OCC3(C(O)c1ccc2OCOc2(c1)))c4ccc5OCOc5(c4)	27	12	15	0	0	19	0	12
O=C(OC34(COC(c1ccc(O)c(OC)c1)C4(COC3(c2ccc(O)c(OC)c2))))C	30	12	18	0	0	20	1	12
Oc1ccc(cc1(OC))C2OCC3(O)(C(OCC23)c4ccc(O)c(OC)c4)	27	12	15	0	0	18	0	12
Oc1ccc(cc1(OC))C2OCC3(O)(C(OCC23)c5ccc(OC4OC(CO)C(O)C(O)C4(O))c(OC)c5)	38	12	26	0	0	30	0	12
Oc1ccc(cc1(OC))C2OCC3C(OCC23(O))c4ccc(OC)c(OC)c4	28	12	16	0	0	19	0	12
O=C(OC34(COC(c1ccc(OC)c(OC)c1)C4(COC3(c2ccc(O)c(OC)c2))))C	31	12	19	0	0	21	1	12
O=C(OC45(COC(c1ccc(OC)c(OC)c1)C5(COC4(c3ccc(OC2OC(CO)C(O)C(O)C2(O))c(OC)c3))))C	42	12	30	0	0	33	1	12
Oc1ccc(cc1(OC))C2OCC3C(OCC23(O))c5ccc(OC4OC(CO)C(O)C(O)C4(O))c(OC)c5	38	12	26	0	0	30	0	12
O=C(OC45(COC(c1ccc(O)c(OC)c1)C5(COC4(c3ccc(OC2OC(CO)C(O)C(O)C2(O))c(OC)c3))))C	41	12	29	0	0	32	1	12
Oc1ccc(cc1(OC))C3OCC4(OC2OC(CO)C(O)C(O)C2(O))(C(OCC34)c5ccc(O)c(OC)c5)	38	12	26	0	0	30	0	12
Oc1c(OC)cc(cc1(OC))C2OCC3(O)(C(OCC23)c4cc(OC)c(O)c(OC)c4)	31	12	19	0	0	22	0	12
O=C(c1ccc(OC)c(OC)c1)C3(O)(COC(c2ccc(OC)c(OC)c2)C3(CO))	30	12	18	0	0	19	1	12
O=C(c1ccc2OCOc2(c1))C5(O)(COC(c3ccc4OCOc4(c3))C5(CO))	28	12	16	0	0	19	1	12
Oc1ccc(cc1)C3OC(c2ccc(O)cc2)C(C)C3(C)	21	12	9	0	0	11	0	12
OCC2C(OCC2(Cc1ccc(OC)c(OC)c1))c3ccc(OC)c(OC)c3	28	12	16	0	0	18	0	12
OCC2C(OCC2(Cc1ccc(OC)c(OC)c1))c3cc(OC)c(OC)c(OC)c3	30	12	18	0	0	20	0	12
OCC2C(OCC2(Cc1cc(OC)c(OC)c(OC)c1))c3cc(OC)c(OC)c(OC)c3	32	12	20	0	0	22	0	12
OCC2C(OCC2(Cc1cc(OC)c(OC)c(OC)c1))c3cc(OC)c4OCOc4(c3)	31	12	19	0	0	22	0	12
OCC2C(OCC2(Cc1ccc(OC)c(OC)c1))c3ccc4OCOc4(c3)	27	12	15	0	0	18	0	12
O=C(OCC2C(OCC2(Cc1ccc(O)c(OC)c1))c3cc(OC)c(O)c(OC)c3)C=Cc4ccc(O)c(OC)c4	41	18	23	0	0	24	2	18
O=C(OCC2C(OCC2(Cc1cc(OC)c(O)c(OC)c1))c3cc(OC)c(O)c(OC)c3)C=Cc4ccc(O)c(OC)c4	43	18	25	0	0	26	2	18
OCC(Cc1ccc(OC)c(OC)c1)C(CO)Cc2ccc3OCOc3(c2)	27	12	15	0	0	17	0	12
OCC(Cc1ccc2OCOc2(c1))C(CO)Cc3cc(OC)c(OC)c(OC)c3	29	12	17	0	0	19	0	12
Oc1ccc(cc1(OC))C2OC(O)C3C(OCC23)c4cc(OC)c(O)c(OC)c4	29	12	17	0	0	20	0	12
Oc1ccc(cc1(OC))C3Oc2c(OC)cc(cc2C3(CO))CC5COC(c4ccc(O)c(OC)c4)C5(CO)	39	18	21	0	0	25	0	18
[ERROR]	1	0	1	0	0	0	0	0
OCC6OC(Oc1c(OC)cc(cc1(OC))C2OCC3C(OCC23)c5cc(OC)c(OC4OC(CO)C(O)C(O)C4(O))c(OC)c5)C(O)C(O)C6(O)	52	12	40	0	0	45	0	12
O=C(OCC2C(OCC2(Cc1ccc(O)c(OC)c1))c3ccc4OCOc4(c3))C	29	12	17	0	0	19	1	12
Oc1c(OC)cc(cc1(OC))C2OCC3C(OCC23)c6cc(OC)c(OC5OC(CO)C(O)C(O)C5(OC4OCC(O)(CO)C4(O)))c(OC)c6	50	12	38	0	0	43	0	12
O=C2OCC(C(O)c1ccc(O)c(OC)c1)C2Cc3ccc(O)c(OC)c3	27	12	15	0	0	16	1	12
Oc1ccc(cc1(OC))CC3C(OC)OCC3(C(OC)c2ccc(O)c(OC)c2)	29	12	17	0	0	19	0	12
Oc1ccc(cc1)C3OC(c2ccc(O)cc2)C(C)C3(C)	21	12	9	0	0	11	0	12
OC5OC(c1ccc2OCOc2(c1))C6COC(c3ccc4OCOc4(c3))C56	27	12	15	0	0	20	0	12
O=C5OC(c1ccc2OCOc2(c1))C6COC(c3ccc4OCOc4(c3))C56	27	12	15	0	0	19	1	12
OC2(OCC1C(OCC12(O))c3ccc4OCOc4(c3))(c5ccc6OCOc6(c5))	28	12	16	0	0	21	0	12
OC56(COC(c1ccc2OCOc2(c1))C6(COC5(OCC)(c3ccc4OCOc4(c3))))	30	12	18	0	0	23	0	12
O=C2OCC(Cc1ccc(O)c(OC)c1)C2Cc4ccc(OC(CO)C(O)c3ccc(O)c(OC)c3)c(OC)c4	40	18	22	0	0	24	1	18
O=C3OCC(Cc1cc(OC)c(O)c(c1)C(C(=O)c2ccc(O)c(OC)c2)CO)C3Cc4ccc(O)c(OC)c4	40	18	22	0	0	23	2	18
O=C2OCC(Cc1ccc(O)c(OC)c1)C2Cc3cc(OC)c(O)c(c3)C(C(=O)c4ccc(O)c(OC)c4)CO	40	18	22	0	0	23	2	18
O=C3OCC(Cc1cc(OC)c(O)c(c1)C(CO)C(O)c2ccc(O)c(OC)c2)C3Cc5cc(OC)c6OC(c4ccc(O)c(OC)c4)C(c6(c5))CO	53	24	29	0	0	33	1	24
O=C4OCC(Cc2cc(OC)c3OC(c1ccc(O)c(OC)c1)C(c3(c2))CO)C4Cc5cc(OC)c(O)c(c5)C(CO)C(O)c6ccc(O)c(OC)c6	53	24	29	0	0	33	1	24
Oc1ccc(cc1(OC))C3OC(c2ccc(OC)c(OC)c2)C(C)C3(C)	26	12	14	0	0	16	0	12
O(c1cc(cc(OC)c1(OC))C2OCC3C(OCC23)c4ccc5OCOc5(c4))C	29	12	17	0	0	21	0	12
O1c2ccc(cc2(OC1))CC(C)C(C)Cc3ccc4OCOc4(c3)	24	12	12	0	0	15	0	12
Oc1ccc(cc1(OC))C4OC(c2ccc3OCOc3(c2))C(C)C4(C)	25	12	13	0	0	16	0	12
O=C3OCC(Cc1ccc2OCOc2(c1))C3(O)Cc4ccc(OC)c(OC)c4	28	12	16	0	0	18	1	12
Oc1ccc(cc1(OC))CC3COC(c2ccc(O)c(OC)c2)C3(O)(CO)	27	12	15	0	0	17	0	12
Oc1ccc(cc1(OC))CC3C(OC)OCC3(C(OC)c2ccc(O)c(OC)c2)	29	12	17	0	0	19	0	12
OCC2C(OCC2(C(O)c1ccc(OC)c(OC)c1))c3ccc(OC)c(OC)c3	29	12	17	0	0	19	0	12
OCC2C(OCC2(C(OC)c1ccc(OC)c(OC)c1))c3ccc(OC)c(OC)c3	30	12	18	0	0	20	0	12
Oc1cc(cc(OC)c1(O))CC(COC)C(COC2OC(CO)C(O)C(O)C2(O))Cc3cc(OC)c(O)c(OC)c3	41	12	29	0	0	31	0	12
O(c1ccc(cc1(OC))CC3COCC3(Cc2ccc(OC)c(OC)c2))C	27	12	15	0	0	17	0	12
Oc1ccc(cc1(OC))C(O)C(Oc2c(OC)cc(cc2(OC))C3OCC4C(OCC34)c5cc(OC)c(O)c(OC)c5)CO	44	18	26	0	0	30	0	18
Oc1c(OC)cc(cc1(OC))C(O)C(Oc2c(OC)cc(cc2(OC))C3OCC4C(OCC34)c5cc(OC)c(O)c(OC)c5)CO	46	18	28	0	0	32	0	18
Oc1ccc(cc1(OC))C(O)C(Oc2c(OC)cc(cc2(OC))C3OCC4C(OCC34)c5ccc(O)c(OC)c5)CO	42	18	24	0	0	28	0	18
Oc1ccc(cc1(OC))C2OCC3C(OCC23)c5cc(OC)c(OC(CO)C(O)c4cc(OC)c(O)c(OC)c4)c(OC)c5	44	18	26	0	0	30	0	18
O(c1cc(cc(OC)c1(OC))CC4COCC4(Cc2ccc3OCOc3(c2)))C	28	12	16	0	0	19	0	12
Oc1ccc(cc1(OC))CC3COCC3(C(O)c2cc(OC)c(O)c(OC)c2)	28	12	16	0	0	18	0	12
Oc1ccc(cc1(OC))CC(CO)C(O)(CO)Cc2ccc(O)c(OC)c2	27	12	15	0	0	16	0	12
Oc1ccc(cc1(OC))CC3COC(O)C3(O)(Cc2ccc(O)c(OC)c2)	27	12	15	0	0	17	0	12
Oc1ccc(cc1(OC))C6OCC(O)(Cc2cc(OC)c(O)c(c2)c3cc(cc(OC)c3(O))CC5(O)(COC(c4ccc(O)c(OC)c4)C5(CO)))C6(CO)	54	24	30	0	0	35	0	24
Oc1ccc(cc1(OC))CC6(O)(COC(c2cc(OC)c(O)c(c2)c3cc(cc(OC)c3(O))CC5(O)(COC(c4ccc(O)c(OC)c4)C5(CO)))C6(CO))	54	24	30	0	0	35	0	24
Oc1ccc(cc1(OC))CC6(O)(COC(c2cc(OC)c(O)c(c2)c3c(O)c(OC)ccc3C5OCC(O)(Cc4ccc(O)c(OC)c4)C5(CO))C6(CO))	54	24	30	0	0	35	0	24
Oc1ccc(cc1(OC))C3Oc2c(OC)cc(cc2C3(CO))CC5(O)(COC(c4ccc(O)c(OC)c4)C5(CO))	40	18	22	0	0	26	0	18
Oc1ccc(cc1(OC))CC5(O)(COC(c3cc(OC)c4OC(c2ccc(O)c(OC)c2)C(c4(c3))CO)C5(CO))	40	18	22	0	0	26	0	18
Oc1ccc(cc1(OC))C(O)C(Oc2ccc(cc2(OC))CC4(O)(COC(c3ccc(O)c(OC)c3)C4(CO)))CO	41	18	23	0	0	26	0	18
Oc1ccc(cc1(OC))C(O)C(Oc2ccc(cc2(OC))CC4(O)(COC(c3ccc(O)c(OC)c3)C4(CO)))CO	41	18	23	0	0	26	0	18
Oc1ccc(cc1(OC))CC4(O)(COC(c3ccc(OC(CO)C(O)c2ccc(O)c(OC)c2)c(OC)c3)C4(CO))	41	18	23	0	0	26	0	18
Oc1ccc(cc1(OC))C6OCC(O)(Cc2cc(OC)c(O)c(c2)c3cc(cc(OC)c3(O))C5c4cc(O)c(OC)cc4CC(O)(CO)C5(CO))C6(CO)	54	24	30	0	0	35	0	24
Oc1ccc(cc1(OC))CC6(O)(COC(c2cc(OC)c(O)c(c2)c3cc(cc(OC)c3(O))C5c4cc(O)c(OC)cc4CC(O)(CO)C5(CO))C6(CO))	54	24	30	0	0	35	0	24
Oc1ccc(cc1(OC))C4OC(c2ccc3OCOc3(c2))C(C)C4(C)	25	12	13	0	0	16	0	12
OC5OC(c1ccc2OCOc2(c1))C6COC(c3ccc4OCOc4(c3))C56	27	12	15	0	0	20	0	12
OCC5OC(Oc1ccc(cc1(OC))CC4COC(c3ccc(OC2OC(CO)C(O)C(O)C2(O))c(OC)c3)C4(CO))C(O)C(O)C5(O)	48	12	36	0	0	40	0	12
O=C(Oc1ccc(cc1(OC))C2OCC3C(OC(O)C23)c4ccc(OC(=O)C(=CC)C)c(OC)c4)C(=CC)C	39	12	27	0	0	26	4	12
OC3OCC(Cc1cc(OC)c(OC)c(OC)c1)C3(Cc2cc(OC)c(OC)c(OC)c2)	32	12	20	0	0	22	0	12
O=C2OCC(Cc1cc(OC)c(OC)c(OC)c1)C2Cc3cc(OC)c4OCOc4(c3)	31	12	19	0	0	21	1	12
